  0.00	7	7	-	381124	                                                Zea mays subsp. mays
  0.00	1	1	-	4579	                                                Zea mays subsp. mexicana
  0.00	85	0	-	1648028	                                          Sorghinae
  0.00	85	0	G	4557	                                            Sorghum
  0.00	85	85	S	4558	                                              Sorghum bicolor
  0.00	4	0	-	1648026	                                          Saccharinae
  0.00	4	0	G	4546	                                            Saccharum
  0.00	4	0	-	286192	                                              Saccharum officinarum complex
  0.00	4	2	S	128810	                                                Saccharum hybrid cultivar
  0.00	2	2	-	131158	                                                  Saccharum hybrid cultivar R570
  0.00	33	0	-	1648036	                                      Panicodae
  0.00	33	6	-	147428	                                        Paniceae
  0.00	20	0	-	1293361	                                          Cenchrinae
  0.00	20	0	G	4554	                                            Setaria
  0.00	20	20	S	4555	                                              Setaria italica
  0.00	7	0	-	1293365	                                          Panicinae
  0.00	7	3	G	4539	                                            Panicum
  0.00	3	0	-	2100772	                                              Panicum sect. Panicum
  0.00	3	3	S	206008	                                                Panicum hallii
  0.00	1	0	-	2100771	                                              Panicum sect. Hiantes
  0.00	1	1	S	38727	                                                Panicum virgatum
  0.00	1	0	F	4613	                                Bromeliaceae
  0.00	1	0	-	1909378	                                  Bromelioideae
  0.00	1	0	G	4614	                                    Ananas
  0.00	1	1	S	4615	                                      Ananas comosus
  0.00	21	1	O	4618	                              Zingiberales
  0.00	14	1	F	4637	                                Musaceae
  0.00	13	5	G	4640	                                  Musa
  0.00	8	0	S	4641	                                    Musa acuminata
  0.00	8	8	-	214687	                                      Musa acuminata subsp. malaccensis
  0.00	6	6	F	4642	                                Zingiberaceae
  0.08	1941	17	O	73496	                            Asparagales
  0.08	1923	4	F	4668	                              Amaryllidaceae
  0.08	1919	3	-	40553	                                Allioideae
  0.08	1916	0	-	703248	                                  Allieae
  0.08	1916	750	G	4678	                                    Allium
  0.03	677	677	S	4679	                                      Allium cepa
  0.02	429	429	S	35875	                                      Allium fistulosum
  0.00	29	29	S	4682	                                      Allium sativum
  0.00	16	16	S	48874	                                      Allium roylei
  0.00	15	15	S	48873	                                      Allium oschaninii
  0.00	1	0	F	4747	                              Orchidaceae
  0.00	1	0	-	158333	                                Vanilloideae
  0.00	1	0	-	1729789	                                  Vanilleae
  0.00	1	0	G	51238	                                    Vanilla
  0.00	1	1	S	53061	                                      Vanilla aphylla
  0.00	6	0	O	40548	                            Dioscoreales
  0.00	5	0	F	4671	                              Dioscoreaceae
  0.00	5	0	G	4672	                                Dioscorea
  0.00	5	5	S	55577	                                  Dioscorea rotundata
  0.00	1	0	F	1898022	                              Taccaceae
  0.00	1	0	G	44981	                                Tacca
  0.00	1	1	S	85283	                                  Tacca chantrieri
  0.00	2	0	O	16360	                          Alismatales
  0.00	2	0	F	4454	                            Araceae
  0.00	2	0	-	284551	                              Lemnoideae
  0.00	2	0	G	4473	                                Spirodela
  0.00	2	2	S	29656	                                  Spirodela polyrhiza
  0.40	9256	0	-	71240	                        eudicotyledons
  0.40	9256	7	-	91827	                          Gunneridae
  0.40	9249	110	-	1437201	                            Pentapetalae
  0.36	8189	46	-	71275	                              rosids
  0.28	6397	11	-	91836	                                malvids
  0.27	6296	52	O	3699	                                  Brassicales
  0.27	6244	429	F	3700	                                    Brassicaceae
  0.25	5811	446	-	981071	                                      Brassiceae
  0.19	4348	3012	G	3705	                                        Brassica
  0.05	1110	1087	S	3711	                                          Brassica rapa
  0.00	23	23	-	51351	                                            Brassica rapa subsp. pekinensis
  0.01	219	219	S	3712	                                          Brassica oleracea
  0.00	4	4	S	3708	                                          Brassica napus
  0.00	2	2	S	3707	                                          Brassica juncea
  0.00	1	1	S	3710	                                          Brassica nigra
  0.04	1014	0	G	3725	                                        Raphanus
  0.04	1014	1014	S	3726	                                          Raphanus sativus
  0.00	3	0	G	3727	                                        Sinapis
  0.00	3	3	S	261531	                                          Sinapis flexuosa
  0.00	2	0	-	981070	                                      Arabideae
  0.00	2	0	G	50451	                                        Arabis
  0.00	2	2	S	50452	                                          Arabis alpina
  0.00	1	0	-	980193	                                      Cardamineae
  0.00	1	0	G	50460	                                        Cardamine
  0.00	1	1	S	82286	                                          Cardamine impatiens
  0.00	1	0	-	980085	                                      Boechereae
  0.00	1	0	G	76872	                                        Boechera
  0.00	1	1	S	115915	                                          Boechera divaricarpa
  0.00	47	0	O	41938	                                  Malvales
  0.00	47	0	F	3629	                                    Malvaceae
  0.00	47	0	-	214907	                                      Malvoideae
  0.00	47	3	G	3633	                                        Gossypium
  0.00	44	44	S	3635	                                          Gossypium hirsutum
  0.00	43	1	O	41937	                                  Sapindales
  0.00	42	1	F	23513	                                    Rutaceae
  0.00	41	1	-	1728959	                                      Aurantioideae
  0.00	40	19	G	2706	                                        Citrus
  0.00	6	6	S	85681	                                          Citrus clementina
  0.00	5	5	S	37690	                                          Citrus trifoliata
  0.00	4	4	S	55188	                                          Citrus unshiu
  0.00	4	4	S	2711	                                          Citrus sinensis
  0.00	2	2	S	2709	                                          Citrus cavaleriei
  0.08	1730	18	-	91835	                                fabids
  0.06	1438	0	O	72025	                                  Fabales
  0.06	1438	2	F	3803	                                    Fabaceae
  0.06	1434	0	-	3814	                                      Papilionoideae
  0.06	1434	23	-	2231393	                                        50 kb inversion clade
  0.04	1014	0	-	2231387	                                          dalbergioids sensu lato
  0.04	1014	0	-	163725	                                            Dalbergieae
  0.04	1014	2	-	2231390	                                              Pterocarpus clade
  0.04	1012	389	G	3817	                                                Arachis
  0.03	607	607	S	3818	                                                  Arachis hypogaea
  0.00	8	8	S	130454	                                                  Arachis ipaensis
  0.00	8	8	S	130453	                                                  Arachis duranensis
  0.02	393	7	-	2231382	                                          NPAAA clade
  0.02	385	33	-	2233855	                                            indigoferoid/millettioid clade
  0.02	350	14	-	163735	                                              Phaseoleae
  0.01	319	0	G	3846	                                                Glycine
  0.01	319	6	-	1462606	                                                  Soja
  0.01	313	313	S	3847	                                                    Glycine max
  0.00	17	0	G	3913	                                                Vigna
  0.00	17	2	S	3914	                                                  Vigna angularis
  0.00	15	15	-	157739	                                                    Vigna angularis var. angularis
  0.00	1	0	-	163733	                                              Millettieae
  0.00	1	0	G	53625	                                                Millettia
  0.00	1	1	S	56065	                                                  Millettia pinnata
  0.00	1	0	-	163715	                                              Abreae
  0.00	1	0	G	3815	                                                Abrus
  0.00	1	1	S	3816	                                                  Abrus precatorius
  0.00	1	0	-	2233838	                                            Hologalegina
