  0.00	1	1	S	1905847	                  Curtobacterium sp. BH-2-1-1
  0.00	16	1	F	85021	              Intrasporangiaceae
  0.00	13	0	G	53457	                Janibacter
  0.00	13	13	S	857417	                  Janibacter indicus
  0.00	1	0	G	367298	                Phycicoccus
  0.00	1	1	S	443156	                  Phycicoccus dokdonensis
  0.00	1	0	G	265976	                Serinicoccus
  0.00	1	1	S	1758689	                  Serinicoccus sp. JLT9
  0.00	14	0	F	85020	              Dermabacteraceae
  0.00	13	12	G	43668	                Brachybacterium
  0.00	1	0	S	43669	                  Brachybacterium faecium
  0.00	1	1	-	446465	                    Brachybacterium faecium DSM 4810
  0.00	1	0	G	36739	                Dermabacter
  0.00	1	1	S	1667168	                  Dermabacter jinjuensis
  0.00	7	0	F	145357	              Dermacoccaceae
  0.00	7	0	G	57495	                Dermacoccus
  0.00	7	7	S	1274	                  Dermacoccus nishinomiyaensis
  0.00	3	0	F	85019	              Brevibacteriaceae
  0.00	3	2	G	1696	                Brevibacterium
  0.00	1	1	S	1703	                  Brevibacterium linens
  0.00	1	0	F	85016	              Cellulomonadaceae
  0.00	1	0	G	665568	                Paraoerskovia
  0.00	1	1	S	545619	                  Paraoerskovia marina
  0.00	1	0	F	145360	              Sanguibacteraceae
  0.00	1	0	G	60919	                Sanguibacter
  0.00	1	0	S	60920	                  Sanguibacter keddieii
  0.00	1	1	-	446469	                    Sanguibacter keddieii DSM 10542
  0.00	23	0	-	35766	            environmental samples
  0.00	23	23	S	152507	              uncultured actinobacterium
  0.00	10	0	O	2037	            Actinomycetales
  0.00	10	0	F	2049	              Actinomycetaceae
  0.00	10	5	G	1654	                Actinomyces
  0.00	2	2	S	52771	                  Actinomyces howellii
  0.00	1	1	S	712122	                  Actinomyces sp. oral taxon 414
  0.00	1	1	S	544580	                  Actinomyces oris
  0.00	1	1	S	1522002	                  Actinomyces succiniciruminis
  0.00	8	0	O	85004	            Bifidobacteriales
  0.00	8	0	F	31953	              Bifidobacteriaceae
  0.00	8	0	G	1678	                Bifidobacterium
  0.00	7	0	S	216816	                  Bifidobacterium longum
  0.00	7	7	-	1679	                    Bifidobacterium longum subsp. longum
  0.00	1	1	S	28026	                  Bifidobacterium pseudocatenulatum
  0.00	3	0	O	85010	            Pseudonocardiales
  0.00	3	0	F	2070	              Pseudonocardiaceae
  0.00	2	0	G	1813	                Amycolatopsis
  0.00	1	0	S	1814	                  Amycolatopsis methanolica
  0.00	1	1	-	1068978	                    Amycolatopsis methanolica 239
  0.00	1	1	S	1804986	                  Amycolatopsis albispora
  0.00	1	1	G	65496	                Actinoalloteichus
  0.00	3	0	O	1643684	            Nakamurellales
  0.00	3	0	F	85031	              Nakamurellaceae
  0.00	3	0	G	53460	                Nakamurella
  0.00	3	2	S	53461	                  Nakamurella multipartita
  0.00	1	1	-	479431	                    Nakamurella multipartita DSM 44233
  0.00	2	0	O	85012	            Streptosporangiales
  0.00	2	0	F	83676	              Nocardiopsaceae
  0.00	2	0	G	83677	                Thermobifida
  0.00	2	0	S	2021	                  Thermobifida fusca
  0.00	2	2	-	269800	                    Thermobifida fusca YX
  0.00	2	0	O	1643683	            Acidothermales
  0.00	2	0	F	85032	              Acidothermaceae
  0.00	2	0	G	28048	                Acidothermus
  0.00	2	0	S	28049	                  Acidothermus cellulolyticus
  0.00	2	2	-	351607	                    Acidothermus cellulolyticus 11B
  0.00	2	0	O	1643682	            Geodermatophilales
  0.00	2	0	F	85030	              Geodermatophilaceae
  0.00	1	0	G	38501	                Blastococcus
  0.00	1	0	S	138336	                  Blastococcus saxobsidens
  0.00	1	1	-	1146883	                    Blastococcus saxobsidens DD2
  0.00	1	0	G	1860	                Geodermatophilus
  0.00	1	0	S	1861	                  Geodermatophilus obscurus
  0.00	1	1	-	526225	                    Geodermatophilus obscurus DSM 43160
  0.00	1	0	O	85013	            Frankiales
  0.00	1	0	F	74712	              Frankiaceae
  0.00	1	0	G	1434010	                Jatrophihabitans
  0.00	1	1	S	1907575	                  Jatrophihabitans sp. GAS493
  0.00	1	0	O	85008	            Micromonosporales
  0.00	1	0	F	28056	              Micromonosporaceae
  0.00	1	0	G	1865	                Actinoplanes
  0.00	1	1	S	649831	                  Actinoplanes sp. N902-109
  0.00	3	0	C	84995	          Rubrobacteria
  0.00	3	0	O	84996	            Rubrobacterales
  0.00	3	0	F	84997	              Rubrobacteraceae
  0.00	3	0	G	42255	                Rubrobacter
  0.00	3	3	S	49319	                  Rubrobacter xylanophilus
  0.00	2	0	C	84998	          Coriobacteriia
  0.00	2	0	O	84999	            Coriobacteriales
  0.00	1	0	F	84107	              Coriobacteriaceae
  0.00	1	0	G	102106	                Collinsella
  0.00	1	1	S	74426	                  Collinsella aerofaciens
  0.00	1	1	F	1643824	              Atopobiaceae
  0.00	1	0	C	1497346	          Thermoleophilia
  0.00	1	0	O	588673	            Solirubrobacterales
  0.00	1	0	F	361606	              Patulibacteraceae
  0.00	1	0	G	361607	                Patulibacter
  0.00	1	1	S	1097667	                  Patulibacter medicamentivorans
  0.00	62	0	P	1297	        Deinococcus-Thermus
  0.00	62	0	C	188787	          Deinococci
  0.00	57	0	O	68933	            Thermales
  0.00	57	3	F	188786	              Thermaceae
  0.00	53	23	G	270	                Thermus
  0.00	23	0	S	37636	                  Thermus scotoductus
  0.00	23	23	-	743525	                    Thermus scotoductus SA-01
  0.00	3	3	S	56956	                  Thermus brockianus
  0.00	3	3	S	456163	                  Thermus parvatiensis
  0.00	1	0	S	271	                  Thermus aquaticus
  0.00	1	1	-	498848	                    Thermus aquaticus Y51MC23
  0.00	1	0	G	65551	                Meiothermus
  0.00	1	0	S	52022	                  Meiothermus silvanus
  0.00	1	1	-	526227	                    Meiothermus silvanus DSM 9946
  0.00	5	0	O	118964	            Deinococcales
  0.00	5	0	F	183710	              Deinococcaceae
  0.00	5	3	G	1298	                Deinococcus
  0.00	1	1	S	2080419	                  Deinococcus sp. NW-56
  0.00	1	1	S	1182568	                  Deinococcus puniceus
  0.00	14	0	-	1798711	        Cyanobacteria/Melainabacteria group
  0.00	14	0	P	1117	          Cyanobacteria
  0.00	8	0	O	1955042	            Gloeoemargaritales
  0.00	8	0	F	1955043	              Gloeomargaritaceae
  0.00	8	0	G	1188227	                Gloeomargarita
  0.00	8	0	S	1188228	                  Gloeomargarita lithophora
  0.00	8	8	-	1188229	                    Gloeomargarita lithophora Alchichica-D10
  0.00	3	0	O	1890424	            Synechococcales
  0.00	2	0	F	1890438	              Leptolyngbyaceae
  0.00	2	0	G	47251	                Leptolyngbya
  0.00	2	2	S	1080068	                  Leptolyngbya sp. O-77
  0.00	1	0	F	1890426	              Synechococcaceae
  0.00	1	0	G	1129	                Synechococcus
  0.00	1	1	S	102119	                  Synechococcus sp. C9
  0.00	2	2	O	1161	            Nostocales
  0.00	1	0	-	1301283	            Oscillatoriophycideae
  0.00	1	0	O	1150	              Oscillatoriales
  0.00	1	0	F	1892252	                Microcoleaceae
  0.00	1	0	G	44471	                  Microcoleus
  0.00	1	1	S	1173027	                    Microcoleus sp. PCC 7113
  0.00	6	0	P	544448	        Tenericutes
  0.00	6	0	C	31969	          Mollicutes
  0.00	5	0	O	186328	            Entomoplasmatales
  0.00	5	0	F	2131	              Spiroplasmataceae
  0.00	5	2	G	2132	                Spiroplasma
  0.00	2	2	S	2139	                  Spiroplasma clarkii
  0.00	1	1	S	417159	                  Spiroplasma sp. CNR-2
  0.00	1	0	O	2085	            Mycoplasmatales
  0.00	1	0	F	2092	              Mycoplasmataceae
  0.00	1	0	G	2129	                Ureaplasma
  0.00	1	1	S	2130	                  Ureaplasma urealyticum
  0.00	1	0	P	67819	        Armatimonadetes
  0.00	1	0	C	1077257	          Chthonomonadetes
  0.00	1	0	O	1077263	            Chthonomonadales
  0.00	1	0	F	1077264	              Chthonomonadaceae
  0.00	1	0	G	1077265	                Chthonomonas
  0.00	1	1	S	454171	                  Chthonomonas calidirosea
  6.65	229802	11742	P	1224	      Proteobacteria
  6.29	217223	68089	C	1236	        Gammaproteobacteria
  2.56	88365	141	O	72274	          Pseudomonadales
  2.54	87818	12481	F	135621	            Pseudomonadaceae
  2.18	75314	24697	G	286	              Pseudomonas
  1.45	50221	545	-	136841	                Pseudomonas aeruginosa group
  1.44	49656	49544	S	287	                  Pseudomonas aeruginosa
  0.00	60	60	-	1408272	                    Pseudomonas aeruginosa LES431
  0.00	30	30	-	1340851	                    Pseudomonas aeruginosa RP73
  0.00	9	9	-	1408273	                    Pseudomonas aeruginosa LESB65
  0.00	8	8	-	1408274	                    Pseudomonas aeruginosa LESlike1
  0.00	2	2	-	1408271	                    Pseudomonas aeruginosa LES400
  0.00	1	1	-	1415629	                    Pseudomonas aeruginosa MTB-1
  0.00	1	1	-	1408277	                    Pseudomonas aeruginosa LESlike7
  0.00	1	1	-	1408276	                    Pseudomonas aeruginosa LESlike5
  0.00	9	9	S	53408	                  Pseudomonas citronellolis
  0.00	4	0	-	627141	                  Pseudomonas nitroreducens/multiresinivorans group
  0.00	4	4	S	46680	                    Pseudomonas nitroreducens
  0.00	3	2	S	300	                  Pseudomonas mendocina
  0.00	1	1	-	399739	                    Pseudomonas mendocina ymp
  0.00	3	0	-	1232139	                  Pseudomonas oleovorans/pseudoalcaligenes group
  0.00	3	0	S	330	                    Pseudomonas pseudoalcaligenes
  0.00	3	3	-	1182590	                      Pseudomonas pseudoalcaligenes CECT 5344
  0.00	1	1	S	43263	                  Pseudomonas alcaligenes
  0.00	96	96	S	515393	                Pseudomonas yamanorum
  0.00	60	0	-	62104	                environmental samples
  0.00	60	60	S	114707	                  uncultured Pseudomonas sp.
  0.00	39	5	-	136845	                Pseudomonas putida group
  0.00	30	26	S	303	                  Pseudomonas putida
  0.00	2	2	-	1211579	                    Pseudomonas putida NBRC 14164
  0.00	1	1	-	390235	                    Pseudomonas putida W619
  0.00	1	1	-	1081940	                    Pseudomonas putida B6-2
  0.00	4	4	S	70775	                  Pseudomonas plecoglossicida
  0.00	28	3	-	136843	                Pseudomonas fluorescens group
  0.00	14	14	S	294	                  Pseudomonas fluorescens
  0.00	2	2	S	76761	                  Pseudomonas veronii
  0.00	2	2	S	47883	                  Pseudomonas synxantha
  0.00	2	2	S	200451	                  Pseudomonas poae
  0.00	2	2	S	169669	                  Pseudomonas extremorientalis
  0.00	1	1	S	47878	                  Pseudomonas azotoformans
  0.00	1	1	S	380021	                  Pseudomonas protegens
  0.00	1	1	S	298	                  Pseudomonas marginalis
  0.00	17	0	-	136846	                Pseudomonas stutzeri group
  0.00	15	0	-	578833	                  Pseudomonas stutzeri subgroup
  0.00	15	13	S	316	                    Pseudomonas stutzeri
  0.00	2	2	-	1123519	                      Pseudomonas stutzeri DSM 10701
  0.00	2	2	S	74829	                  Pseudomonas balearica
  0.00	16	0	-	136842	                Pseudomonas chlororaphis group
  0.00	6	6	S	47884	                  Pseudomonas taetrolens
  0.00	5	4	S	587753	                  Pseudomonas chlororaphis
  0.00	1	1	-	1513890	                    Pseudomonas chlororaphis subsp. piscium
  0.00	5	5	S	296	                  Pseudomonas fragi
  0.00	14	13	S	101564	                Pseudomonas alcaliphila
  0.00	1	1	-	741155	                  Pseudomonas alcaliphila JAB1
  0.00	9	9	S	253237	                Pseudomonas sp. phDV1
  0.00	8	8	S	122355	                Pseudomonas psychrophila
  0.00	7	0	-	136849	                Pseudomonas syringae group
  0.00	3	0	S	251701	                  Pseudomonas syringae group genomosp. 3
  0.00	3	3	-	323	                    Pseudomonas syringae pv. tomato
  0.00	3	0	-	251695	                  Pseudomonas syringae group genomosp. 1
  0.00	3	1	S	317	                    Pseudomonas syringae
  0.00	2	2	-	663959	                      Pseudomonas syringae pv. avii
  0.00	1	0	-	251698	                  Pseudomonas syringae group genomosp. 2
  0.00	1	0	S	47877	                    Pseudomonas amygdali
  0.00	1	1	-	53707	                      Pseudomonas amygdali pv. lachrymans
  0.00	6	6	S	306	                Pseudomonas sp.
  0.00	5	5	S	551332	                Pseudomonas sp. PYD-2
  0.00	5	5	S	198620	                Pseudomonas koreensis
  0.00	4	4	S	592361	                Pseudomonas peli
  0.00	4	4	S	409007	                Pseudomonas sp. s4(2006)
  0.00	4	4	S	1217407	                Pseudomonas sp. SJTD-1
  0.00	4	4	S	1076856	                Pseudomonas sp. P72(2011)
  0.00	3	3	S	65741	                Pseudomonas knackmussii
  0.00	3	3	S	364197	                Pseudomonas pohangensis
  0.00	3	3	S	349894	                Pseudomonas sp. 8055
  0.00	3	3	S	2049589	                Pseudomonas sp. HLS-6
  0.00	3	3	S	1306993	                Pseudomonas soli
  0.00	3	3	S	1068957	                Pseudomonas sp. Egy 1
  0.00	2	2	S	672279	                Pseudomonas sp. BDC1
  0.00	2	2	S	658630	                Pseudomonas sp. CMR5c
  0.00	2	2	S	502071	                Pseudomonas sp. CB-2
  0.00	2	2	S	472181	                Pseudomonas sabulinigri
  0.00	2	2	S	421620	                Pseudomonas sp. SFI3
  0.00	2	2	S	384929	                Pseudomonas sp. M80C4
  0.00	2	2	S	357386	                Pseudomonas sp. F6
  0.00	2	2	S	319939	                Pseudomonas otitidis
  0.00	2	2	S	2320867	                Pseudomonas sp. K2W31S-8
  0.00	2	2	S	2083054	                Pseudomonas sp. LG1D9
  0.00	2	2	S	1931241	                Pseudomonas sp. S-6-2
  0.00	2	2	S	1827300	                Pseudomonas sp. MYb193
  0.00	2	2	S	1785145	                Pseudomonas sp. MS586
  0.00	2	2	S	1767144	                Pseudomonas sp. G2(2015)
  0.00	2	2	S	1461581	                Pseudomonas saudimassiliensis
  0.00	2	2	S	1131233	                Pseudomonas sp. IARI-S-11
  0.00	1	1	S	942525	                Pseudomonas sp. CBMAI 1164
  0.00	1	1	S	552375	                Pseudomonas sp. IGCAR-10/08
  0.00	1	1	S	552374	                Pseudomonas sp. IGCAR-07/08
  0.00	1	1	S	522501	                Pseudomonas sp. CB19
  0.00	1	1	S	487184	                Pseudomonas xinjiangensis
  0.00	1	1	S	467272	                Pseudomonas sp. T17
  0.00	1	1	S	46677	                Pseudomonas agarici
