  0.01	102	27	G	5073	                            Penicillium
  0.00	48	1	-	254878	                              Penicillium chrysogenum species complex
  0.00	47	0	S	1108849	                                Penicillium rubens
  0.00	47	47	-	500485	                                  Penicillium rubens Wisconsin 54-1255
  0.00	20	0	S	36651	                              Penicillium digitatum
  0.00	20	20	-	1170230	                                Penicillium digitatum Pd1
  0.00	6	6	S	27334	                              Penicillium expansum
  0.00	1	1	S	1909432	                              Penicillium sp. ShG4C
  0.00	1	0	G	70110	                            Penicilliopsis
  0.00	1	0	S	41063	                              Penicilliopsis zonata
  0.00	1	1	-	1073090	                                Penicilliopsis zonata CBS 506.65
  0.01	63	0	F	28568	                          Trichocomaceae
  0.01	63	31	G	5094	                            Talaromyces
  0.00	23	23	S	128442	                              Talaromyces pinophilus
  0.00	6	0	S	28564	                              Talaromyces stipitatus
  0.00	6	6	-	441959	                                Talaromyces stipitatus ATCC 10500
  0.00	3	3	S	37727	                              Talaromyces marneffei
  0.00	1	0	O	33183	                        Onygenales
  0.00	1	0	F	33184	                          Onygenaceae
  0.00	1	0	G	33187	                            Uncinocarpus
  0.00	1	0	S	33188	                              Uncinocarpus reesii
  0.00	1	1	-	336963	                                Uncinocarpus reesii 1704
  0.00	19	0	-	451870	                      Chaetothyriomycetidae
  0.00	17	0	O	34395	                        Chaetothyriales
  0.00	15	0	F	43219	                          Herpotrichiellaceae
  0.00	8	4	G	82105	                            Cladophialophora
  0.00	4	4	S	569365	                              Cladophialophora immunda
  0.00	4	0	G	43220	                            Capronia
  0.00	2	0	S	43229	                              Capronia coronata
  0.00	2	2	-	1182541	                                Capronia coronata CBS 617.96
  0.00	2	0	S	43228	                              Capronia epimyces
  0.00	2	2	-	1182542	                                Capronia epimyces CBS 606.96
  0.00	3	0	G	5583	                            Exophiala
  0.00	2	2	S	348802	                              Exophiala xenobiotica
  0.00	1	1	S	212818	                              Exophiala mesophila
  0.00	2	0	F	1341112	                          Cyphellophoraceae
  0.00	2	0	G	226991	                            Cyphellophora
  0.00	2	0	S	293227	                              Cyphellophora europaea
  0.00	2	2	-	1220924	                                Cyphellophora europaea CBS 101466
  0.00	2	0	O	146291	                        Verrucariales
  0.00	2	0	F	146292	                          Verrucariaceae
  0.00	2	0	G	364710	                            Endocarpon
  0.00	2	0	S	364733	                              Endocarpon pusillum
  0.00	2	2	-	1263415	                                Endocarpon pusillum Z07020
  0.02	218	1	-	715989	                    sordariomyceta
  0.02	156	2	C	147550	                      Sordariomycetes
  0.01	135	3	-	222543	                        Hypocreomycetidae
  0.01	132	1	O	5125	                          Hypocreales
  0.01	120	0	F	110618	                            Nectriaceae
