  0.18	2725	87	K	4751	        Fungi
  0.17	2597	7	-	451864	          Dikarya
  0.10	1498	35	P	5204	            Basidiomycota
  0.09	1356	2	-	452284	              Ustilaginomycotina
  0.09	1354	0	C	1538075	                Malasseziomycetes
  0.09	1354	0	O	162474	                  Malasseziales
  0.09	1354	0	F	742845	                    Malasseziaceae
  0.09	1354	1	G	55193	                      Malassezia
  0.09	1312	1296	S	76775	                        Malassezia restricta
  0.00	16	16	-	425264	                          Malassezia restricta CBS 7877
  0.00	41	0	S	76773	                        Malassezia globosa
  0.00	41	41	-	425265	                          Malassezia globosa CBS 7966
  0.00	57	0	-	2204096	              Wallemiomycotina
  0.00	57	0	C	431957	                Wallemiomycetes
  0.00	57	0	O	431958	                  Wallemiales
